price_premium_pct,log_area_sqm,rooms_numeric,community,published_quarter,fit_link,se_link,pred_prob,pred_low,pred_high
44.14517851470039,4.30406509320417,3,Արաբկիր,2025-07-01,1.127187721682861,0.08506360896140351,0.7553195297544335,0.7232145054930335,0.7848086664582355
45.05016781346683,4.30406509320417,3,Արաբկիր,2025-07-01,1.125521869898675,0.08557286127117263,0.7550115295294206,0.7226809243017931,0.7846958782363666
45.955157112233266,4.30406509320417,3,Արաբկիր,2025-07-01,1.1238560181144897,0.08609000614008154,0.7547032675092341,0.7221436057122754,0.7845856616380689
46.860146410999704,4.30406509320417,3,Արաբկիր,2025-07-01,1.1221901663303038,0.08661490219777625,0.7543947437882178,0.7216025950806947,0.784477972728304
47.76513570976613,4.30406509320417,3,Արաբկիր,2025-07-01,1.120524314546118,0.087147409386215,0.754085958461603,0.7210579374831538,0.7843727678716432
48.670125008532565,4.30406509320417,3,Արաբկիր,2025-07-01,1.1188584627619325,0.08768738904308818,0.753776911625509,0.7205096776832465,0.7842700037646997
49.575114307299,4.30406509320417,3,Արաբկիր,2025-07-01,1.1171926109777466,0.0882347039782329,0.753467603376944,0.7199578601020522,0.784169637466163
50.48010360606544,4.30406509320417,3,Արաբկիր,2025-07-01,1.1155267591935607,0.0887892185432782,0.7531580338138069,0.7194025287904587,0.7840716264245119
51.38509290483188,4.30406509320417,3,Արաբկիր,2025-07-01,1.1138609074093748,0.08935079869476706,0.7528482030348874,0.71884372740373,0.783975928503477
52.29008220359832,4.30406509320417,3,Արաբկիր,2025-07-01,1.1121950556251894,0.0899193120510088,0.7525381111398681,0.7182814991782472,0.7838825020053303
53.195071502364755,4.30406509320417,3,Արաբկիր,2025-07-01,1.1105292038410035,0.09049462794292128,0.7522277582293244,0.7177158869103377,0.7837913056920875
54.10006080113118,4.30406509320417,3,Արաբկիր,2025-07-01,1.1088633520568176,0.0910766174591258,0.751917144404726,0.7171469329371121,0.7837022988047005
55.005050099897616,4.30406509320417,3,Արաբկիր,2025-07-01,1.1071975002726322,0.09166515348556001,0.7516062697684385,0.7165746791192222,0.7836154410803283
55.910039398664054,4.30406509320417,3,Արաբկիր,2025-07-01,1.1055316484884463,0.09226011073987363,0.7512951344237231,0.7159991668254578,0.7835306927677705
56.81502869743049,4.30406509320417,3,Արաբկիր,2025-07-01,1.1038657967042604,0.09286136580087201,0.7509837384747388,0.7154204369190929,0.7834480146411479
