community,community_en,published_month,benchmark_cm_n,benchmark_cm_median
Արաբկիր,Arabkir,2025-06-01,138,771301.5
Արաբկիր,Arabkir,2025-07-01,179,729501
Արաբկիր,Arabkir,2025-08-01,232,772447.5
Արաբկիր,Arabkir,2025-09-01,140,777852.5
Արաբկիր,Arabkir,2025-10-01,296,781568
Արաբկիր,Arabkir,2025-11-01,251,778912
Արաբկիր,Arabkir,2025-12-01,177,794724
Արաբկիր,Arabkir,2026-01-01,214,770441
Արաբկիր,Arabkir,2026-02-01,206,838466
Արաբկիր,Arabkir,2026-03-01,272,808596
Արաբկիր,Arabkir,2026-04-01,166,820667.5
Դավթաշեն,Davtashen,2024-04-01,3,NA
Դավթաշեն,Davtashen,2024-05-01,9,NA
Դավթաշեն,Davtashen,2024-06-01,19,855467
Դավթաշեն,Davtashen,2024-07-01,9,NA
Դավթաշեն,Davtashen,2024-08-01,13,829128
Դավթաշեն,Davtashen,2024-09-01,7,NA
Դավթաշեն,Davtashen,2024-10-01,8,NA
Դավթաշեն,Davtashen,2024-11-01,11,696260
Դավթաշեն,Davtashen,2024-12-01,14,590728
Դավթաշեն,Davtashen,2025-01-01,10,716474.5
Դավթաշեն,Davtashen,2025-02-01,21,549820
Դավթաշեն,Davtashen,2025-03-01,30,585898
Դավթաշեն,Davtashen,2025-04-01,47,610604
Դավթաշեն,Davtashen,2025-05-01,55,734386
Դավթաշեն,Davtashen,2025-06-01,30,665297.5
Դավթաշեն,Davtashen,2025-07-01,27,738765
Դավթաշեն,Davtashen,2025-08-01,27,551951
Դավթաշեն,Davtashen,2025-09-01,31,673920
Դավթաշեն,Davtashen,2025-10-01,49,742712
Դավթաշեն,Davtashen,2025-11-01,57,726028
Դավթաշեն,Davtashen,2025-12-01,20,641900.5
Դավթաշեն,Davtashen,2026-01-01,44,752529.5
Դավթաշեն,Davtashen,2026-02-01,29,626966
Դավթաշեն,Davtashen,2026-03-01,47,626966
Դավթաշեն,Davtashen,2026-04-01,41,633601
Էրեբունի,Erebuni,2024-04-01,1,NA
Էրեբունի,Erebuni,2024-05-01,1,NA
Էրեբունի,Erebuni,2024-06-01,1,NA
Էրեբունի,Erebuni,2024-07-01,1,NA
Էրեբունի,Erebuni,2024-09-01,1,NA
Էրեբունի,Erebuni,2024-10-01,1,NA
Էրեբունի,Erebuni,2024-11-01,5,NA
Էրեբունի,Erebuni,2024-12-01,2,NA
Էրեբունի,Erebuni,2025-02-01,9,NA
Էրեբունի,Erebuni,2025-03-01,12,430277.5
Էրեբունի,Erebuni,2025-04-01,10,580721
Էրեբունի,Erebuni,2025-05-01,4,NA
Էրեբունի,Erebuni,2025-06-01,12,519448
Էրեբունի,Erebuni,2025-07-01,6,NA
Էրեբունի,Erebuni,2025-08-01,17,536308
Էրեբունի,Erebuni,2025-09-01,17,573180
Էրեբունի,Erebuni,2025-10-01,24,577816
Էրեբունի,Erebuni,2025-11-01,24,620266
Էրեբունի,Erebuni,2025-12-01,18,586537
Էրեբունի,Erebuni,2026-01-01,16,600624
Էրեբունի,Erebuni,2026-02-01,25,547099
Էրեբունի,Erebuni,2026-03-01,37,604512
Էրեբունի,Erebuni,2026-04-01,29,594223
Կենտրոն,Kentron,2024-04-01,10,1427991
Կենտրոն,Kentron,2024-05-01,42,1163764.5
Կենտրոն,Kentron,2024-06-01,50,1146401.5
Կենտրոն,Kentron,2024-07-01,71,1286291
Կենտրոն,Kentron,2024-08-01,77,1243406
Կենտրոն,Kentron,2024-09-01,45,1168956
Կենտրոն,Kentron,2024-10-01,131,1078564
Կենտրոն,Kentron,2024-11-01,74,1147796.5
Կենտրոն,Kentron,2024-12-01,72,1081953
Կենտրոն,Kentron,2025-01-01,76,1168464
Կենտրոն,Kentron,2025-02-01,139,1072617
Կենտրոն,Kentron,2025-03-01,117,1096518
Կենտրոն,Kentron,2025-04-01,109,1038092
Կենտրոն,Kentron,2025-05-01,120,1089267
Կենտրոն,Kentron,2025-06-01,81,1078427
Կենտրոն,Kentron,2025-07-01,101,1080314
Կենտրոն,Kentron,2025-08-01,194,1041711
Կենտրոն,Kentron,2025-09-01,106,1089671.5
Կենտրոն,Kentron,2025-10-01,172,996834
Կենտրոն,Kentron,2025-11-01,148,1138250
Կենտրոն,Kentron,2025-12-01,84,1092990
Կենտրոն,Kentron,2026-01-01,101,1227622
Կենտրոն,Kentron,2026-02-01,119,1131930
Կենտրոն,Kentron,2026-03-01,168,1124531.5
Կենտրոն,Kentron,2026-04-01,69,1156045
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-05-01,2,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-06-01,4,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-07-01,4,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-08-01,5,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-09-01,1,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-10-01,7,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-11-01,58,524376.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2024-12-01,3,NA
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-01-01,16,540351.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-02-01,40,539196.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-03-01,50,509293
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-04-01,78,530169.5
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-05-01,69,524190
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-06-01,55,526705
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-07-01,33,514125
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-08-01,39,527433
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-09-01,52,548308
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-10-01,58,555163
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-11-01,66,679948
Մալաթիա Սեբաստիա,Malatia-Sebastia,2025-12-01,53,607843
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-01-01,43,660768
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-02-01,62,590464
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-03-01,107,582369
Մալաթիա Սեբաստիա,Malatia-Sebastia,2026-04-01,46,580550
Նոր Նորք,Nor Nork,2024-04-01,1,NA
Նոր Նորք,Nor Nork,2024-05-01,2,NA
Նոր Նորք,Nor Nork,2024-06-01,7,NA
Նոր Նորք,Nor Nork,2024-07-01,5,NA
Նոր Նորք,Nor Nork,2024-08-01,2,NA
Նոր Նորք,Nor Nork,2024-09-01,3,NA
Նոր Նորք,Nor Nork,2024-10-01,10,474238
Նոր Նորք,Nor Nork,2024-11-01,18,502222
Նոր Նորք,Nor Nork,2024-12-01,9,NA
Նոր Նորք,Nor Nork,2025-01-01,13,528224
Նոր Նորք,Nor Nork,2025-02-01,42,479190.5
Նոր Նորք,Nor Nork,2025-03-01,62,471368
Նոր Նորք,Nor Nork,2025-04-01,31,542197
Նոր Նորք,Nor Nork,2025-05-01,26,558229
Նոր Նորք,Nor Nork,2025-06-01,16,514950.5
Նոր Նորք,Nor Nork,2025-07-01,16,549297
Նոր Նորք,Nor Nork,2025-08-01,28,538990
Նոր Նորք,Nor Nork,2025-09-01,39,519291
Նոր Նորք,Nor Nork,2025-10-01,93,505574
Նոր Նորք,Nor Nork,2025-11-01,59,510250
Նոր Նորք,Nor Nork,2025-12-01,83,549348
Նոր Նորք,Nor Nork,2026-01-01,47,485835
Նոր Նորք,Nor Nork,2026-02-01,80,591483.5
Նոր Նորք,Nor Nork,2026-03-01,145,607567
Նոր Նորք,Nor Nork,2026-04-01,101,574998
Նորք Մարաշ,Nork-Marash,2024-04-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-06-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-07-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-08-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-09-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-11-01,1,NA
Նորք Մարաշ,Nork-Marash,2024-12-01,1,NA
Նորք Մարաշ,Nork-Marash,2025-02-01,1,NA
Նորք Մարաշ,Nork-Marash,2025-03-01,3,NA
Նորք Մարաշ,Nork-Marash,2025-04-01,2,NA
Նորք Մարաշ,Nork-Marash,2025-06-01,3,NA
Նորք Մարաշ,Nork-Marash,2025-07-01,2,NA
Նորք Մարաշ,Nork-Marash,2025-08-01,5,NA
Նորք Մարաշ,Nork-Marash,2025-09-01,11,767849
Նորք Մարաշ,Nork-Marash,2025-10-01,1,NA
Նորք Մարաշ,Nork-Marash,2025-11-01,6,NA
Նորք Մարաշ,Nork-Marash,2025-12-01,1,NA
Նորք Մարաշ,Nork-Marash,2026-01-01,3,NA
Նորք Մարաշ,Nork-Marash,2026-02-01,5,NA
Նորք Մարաշ,Nork-Marash,2026-03-01,11,748988
Նորք Մարաշ,Nork-Marash,2026-04-01,6,NA
Նուբարաշեն,Nubarashen,2025-09-01,2,NA
Նուբարաշեն,Nubarashen,2026-02-01,2,NA
Շենգավիթ,Shengavit,2024-04-01,1,NA
Շենգավիթ,Shengavit,2024-05-01,2,NA
Շենգավիթ,Shengavit,2024-06-01,7,NA
Շենգավիթ,Shengavit,2024-07-01,3,NA
Շենգավիթ,Shengavit,2024-08-01,2,NA
Շենգավիթ,Shengavit,2024-09-01,1,NA
Շենգավիթ,Shengavit,2024-10-01,2,NA
Շենգավիթ,Shengavit,2024-11-01,6,NA
Շենգավիթ,Shengavit,2024-12-01,5,NA
Շենգավիթ,Shengavit,2025-01-01,7,NA
Շենգավիթ,Shengavit,2025-02-01,22,605693
Շենգավիթ,Shengavit,2025-03-01,21,561482
Շենգավիթ,Shengavit,2025-04-01,42,568971.5
Շենգավիթ,Shengavit,2025-05-01,38,554828.5
Շենգավիթ,Shengavit,2025-06-01,18,578799
Շենգավիթ,Shengavit,2025-07-01,37,524190
Շենգավիթ,Shengavit,2025-08-01,13,513132
Շենգավիթ,Shengavit,2025-09-01,12,645883
Շենգավիթ,Shengavit,2025-10-01,36,642004.5
Շենգավիթ,Shengavit,2025-11-01,32,562219.5
Շենգավիթ,Shengavit,2025-12-01,14,668155.5
Շենգավիթ,Shengavit,2026-01-01,32,570025
Շենգավիթ,Shengavit,2026-02-01,53,559306
Շենգավիթ,Shengavit,2026-03-01,40,572458.5
Շենգավիթ,Shengavit,2026-04-01,24,605929
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-04-01,4,NA
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-05-01,15,795222
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-06-01,13,680957
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-07-01,17,636866
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-08-01,11,723908
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-09-01,14,682089
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-10-01,18,713063
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-11-01,10,654437
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-12-01,13,694763
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-01-01,14,690204
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-02-01,27,694274
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-03-01,22,714934
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-04-01,61,672746
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-05-01,40,596820.5
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-06-01,58,540301.5
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-07-01,45,639182
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-08-01,55,593082
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-09-01,61,716475
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-10-01,87,656768
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-11-01,94,679511
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-12-01,53,681821
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-01-01,65,569886
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-02-01,61,602090
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-03-01,169,690217
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-04-01,72,645458
