community,community_en,published_quarter,benchmark_cq_n,benchmark_cq_median
Շենգավիթ,Shengavit,2024-04-01,10,NA
Շենգավիթ,Shengavit,2024-07-01,6,NA
Շենգավիթ,Shengavit,2024-10-01,13,NA
Շենգավիթ,Shengavit,2025-01-01,50,581983
Շենգավիթ,Shengavit,2025-04-01,98,558001.5
Շենգավիթ,Shengavit,2025-07-01,62,538303.5
Շենգավիթ,Shengavit,2025-10-01,82,619935.5
Շենգավիթ,Shengavit,2026-01-01,125,565965
Շենգավիթ,Shengavit,2026-04-01,24,605929
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-04-01,32,740444.5
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-07-01,42,650358
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2024-10-01,41,709651
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-01-01,63,694274
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-04-01,159,603696
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-07-01,161,639182
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2025-10-01,234,674064.5
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-01-01,295,631067
Քանաքեռ Զեյթուն,Kanaker-Zeytun,2026-04-01,72,645458
